Id,WnvPresent
201,0.018956741145104622
202,0.024109157609177003
203,0.01875257193015777
204,0.02088083389285192
205,0.02088083389285192
206,0.02088083389285192
207,0.02088083389285192
208,0.02088083389285192
209,0.037630319204771334
210,0.03132448332618324
211,0.030337580631136105
212,0.032032223970539855
213,0.03128152643641724
214,0.032032223970539855
215,0.032032223970539855
216,0.032032223970539855
217,0.01822827453702898
218,0.021111220735515857
219,0.01733100499485244
220,0.020152367284776276
221,0.020152367284776276
222,0.020152367284776276
223,0.020152367284776276
224,0.020152367284776276
225,0.018260818544999204
226,0.02036052320139324
227,0.01658030746072982
228,0.019401669750653654
229,0.019401669750653654
230,0.019401669750653654
231,0.019401669750653654
232,0.019401669750653654
233,0.018184586870748993
234,0.023486357643203504
235,0.015219622669108071
236,0.017397273352177712
237,0.017397273352177712
238,0.017397273352177712
239,0.017397273352177712
240,0.017397273352177712
241,0.020613448845679117
242,0.033957180973691034
243,0.024734843932678992
244,0.02686310589537314
245,0.02686310589537314
246,0.02686310589537314
247,0.02686310589537314
248,0.02686310589537314
257,0.018260818544999204
258,0.02036052320139324
259,0.01658030746072982
260,0.019401669750653654
261,0.019401669750653654
262,0.019401669750653654
263,0.019401669750653654
264,0.019401669750653654
265,0.021536823093644394
266,0.03491793841948116
267,0.02388998616428008
268,0.026886145513692037
269,0.026886145513692037
270,0.026886145513692037
271,0.026886145513692037
272,0.026886145513692037
273,0.020738760592177562
274,0.027364297445576995
275,0.020481555777131163
276,0.023477715126543123
277,0.023477715126543123
278,0.023477715126543123
279,0.023477715126543123
280,0.023477715126543123
281,0.020842820912275854
282,0.03375830951332247
283,0.023238720404425598
284,0.026234879753837554
285,0.026234879753837554
286,0.026234879753837554
287,0.026234879753837554
288,0.026234879753837554
289,0.020842820912275854
290,0.03375830951332247
291,0.023238720404425598
292,0.026234879753837554
293,0.026234879753837554
294,0.026234879753837554
295,0.026234879753837554
296,0.026234879753837554
297,0.018268965335915405
298,0.0274640416495066
299,0.02226703148177358
300,0.023751581837613535
301,0.023751581837613535
302,0.023751581837613535
303,0.023751581837613535
304,0.023751581837613535
305,0.017477577002906364
306,0.02036052320139324
307,0.01658030746072982
308,0.019401669750653654
309,0.019401669750653654
310,0.019401669750653654
311,0.019401669750653654
312,0.019401669750653654
313,0.019171674737358094
314,0.026697546220403906
315,0.020682701938675892
316,0.022810963901370038
317,0.022810963901370038
318,0.022810963901370038
319,0.022810963901370038
320,0.022810963901370038
321,0.019802254051619162
322,0.029599952704242184
323,0.01785535634725989
324,0.01866074356214098
325,0.01866074356214098
326,0.01866074356214098
327,0.01866074356214098
328,0.01866074356214098
329,0.03532526385741711
330,0.0288546030358103
331,0.027095537623118154
332,0.0287901809625219
333,0.0287901809625219
334,0.0287901809625219
335,0.0287901809625219
336,0.0287901809625219
337,0.021459200559608684
338,0.0338608686531324
339,0.023770634225402546
340,0.0267667935748145
341,0.0267667935748145
342,0.0267667935748145
343,0.0267667935748145
344,0.0267667935748145
345,0.021536823093644394
346,0.03419718834708034
347,0.02388998616428008
348,0.026886145513692037
349,0.026886145513692037
350,0.026886145513692037
351,0.026886145513692037
352,0.026886145513692037
353,0.019969737238824926
354,0.03331346936683685
355,0.02409113232582481
356,0.02621939428851895
357,0.02621939428851895
358,0.02621939428851895
359,0.02621939428851895
360,0.02621939428851895
393,0.017477577002906364
394,0.02036052320139324
395,0.01658030746072982
396,0.019401669750653654
397,0.019401669750653654
398,0.019401669750653654
399,0.019401669750653654
400,0.019401669750653654
401,0.018268965335915405
402,0.0274640416495066
403,0.02226703148177358
404,0.023751581837613535
405,0.023751581837613535
406,0.023751581837613535
407,0.023751581837613535
408,0.023751581837613535
409,0.017477577002906364
410,0.02036052320139324
411,0.01658030746072982
412,0.019401669750653654
413,0.019401669750653654
414,0.019401669750653654
415,0.019401669750653654
416,0.019401669750653654
417,0.017477577002906364
418,0.02036052320139324
419,0.01658030746072982
420,0.019401669750653654
421,0.019401669750653654
422,0.019401669750653654
423,0.019401669750653654
424,0.019401669750653654
425,0.017477577002906364
426,0.02036052320139324
427,0.01658030746072982
428,0.019401669750653654
429,0.019401669750653654
430,0.019401669750653654
431,0.019401669750653654
432,0.019401669750653654
433,0.01827817212132689
434,0.020377876777720925
435,0.016597661037057506
436,0.019419023326981335
437,0.019419023326981335
438,0.019419023326981335
439,0.019419023326981335
440,0.019419023326981335
441,0.03675187226014305
442,0.02809336221199301
443,0.027889701059038718
444,0.02958434439844247
445,0.02958434439844247
446,0.02958434439844247
447,0.02958434439844247
448,0.02958434439844247
449,0.017477577002906364
450,0.02036052320139324
451,0.01658030746072982
452,0.019401669750653654
453,0.019401669750653654
454,0.019401669750653654
455,0.019401669750653654
456,0.019401669750653654
457,0.03686725759675896
458,0.029339725326696278
459,0.029652801788093913
460,0.03248810126428857
461,0.03248810126428857
462,0.03248810126428857
463,0.03248810126428857
464,0.03248810126428857
465,0.019765102825156936
466,0.03325144604219979
467,0.022161002317306683
468,0.025157161666718643
469,0.025157161666718643
470,0.025157161666718643
471,0.025157161666718643
472,0.025157161666718643
473,0.021051618179439187
474,0.03127841520830352
475,0.024405972718443174
476,0.02653423468113732
477,0.02653423468113732
478,0.02653423468113732
479,0.02653423468113732
480,0.02653423468113732
489,0.020842820912275854
490,0.03141448258169748
491,0.022381122196293277
492,0.02537728154570523
493,0.02537728154570523
494,0.02537728154570523
495,0.02537728154570523
496,0.02537728154570523
497,0.02072846141359207
498,0.025054899914057557
499,0.020481555777131163
500,0.02260981773982531
501,0.02260981773982531
502,0.02260981773982531
503,0.02260981773982531
504,0.02260981773982531
505,0.031603459962954474
506,0.02157820322199849
507,0.0230236376315355
508,0.024914212420746335
509,0.024914212420746335
510,0.024914212420746335
511,0.024914212420746335
512,0.024914212420746335
521,0.018956741145104622
522,0.024109157609177003
523,0.01875257193015777
524,0.02088083389285192
525,0.02088083389285192
526,0.02088083389285192
527,0.02088083389285192
528,0.02088083389285192
529,0.019666483908304527
530,0.032153518807535635
531,0.0246066140886509
532,0.026091164444490857
533,0.026091164444490857
534,0.026091164444490857
535,0.026091164444490857
536,0.026091164444490857
545,0.018956741145104622
546,0.023325916067084167
547,0.01875257193015777
548,0.02088083389285192
549,0.02088083389285192
550,0.02088083389285192
551,0.02088083389285192
552,0.02088083389285192
553,0.036433215989200844
554,0.04286865708022207
555,0.03362927480377454
556,0.037408235354534476
557,0.03665753782041186
558,0.037408235354534476
559,0.037408235354534476
560,0.037408235354534476
561,0.020613448845679117
562,0.033957180973691034
563,0.024734843932678992
564,0.02686310589537314
565,0.02686310589537314
566,0.02686310589537314
567,0.02686310589537314
568,0.02686310589537314
569,0.01906141366341973
570,0.021161118319813762
571,0.01738090257915035
572,0.02020226486907418
573,0.02020226486907418
574,0.02020226486907418
575,0.02020226486907418
576,0.02020226486907418
577,0.017477577002906364
578,0.02036052320139324
579,0.01658030746072982
580,0.019401669750653654
581,0.019401669750653654
582,0.019401669750653654
583,0.019401669750653654
584,0.019401669750653654
585,0.021596358800309887
586,0.027364297445576995
587,0.020481555777131163
588,0.023477715126543123
589,0.023477715126543123
590,0.023477715126543123
591,0.023477715126543123
592,0.023477715126543123
593,0.01906141366341973
594,0.021161118319813762
595,0.01738090257915035
596,0.02020226486907418
597,0.02020226486907418
598,0.02020226486907418
599,0.02020226486907418
600,0.02020226486907418
601,0.0197289072935659
602,0.022611853492052778
603,0.020438627216883123
604,0.021653000041313195
605,0.021653000041313195
606,0.021653000041313195
607,0.021653000041313195
608,0.021653000041313195
609,0.019844655205512575
610,0.02272760140399945
611,0.020554375128829794
612,0.021768747953259865
613,0.021768747953259865
614,0.021768747953259865
615,0.021768747953259865
616,0.021768747953259865
617,0.019844655205512575
618,0.0219443598619066
619,0.01816414412124319
620,0.020985506411167018
621,0.020985506411167018
622,0.020985506411167018
623,0.020985506411167018
624,0.020985506411167018
625,0.01991901187155205
626,0.021161118319813762
627,0.018945155623130056
628,0.021059863077206503
629,0.021059863077206503
630,0.021059863077206503
631,0.021059863077206503
632,0.021059863077206503
633,0.01991901187155205
634,0.0219443598619066
635,0.020628731794869275
636,0.021843104619299343
637,0.021843104619299343
638,0.021843104619299343
639,0.021843104619299343
640,0.021843104619299343
641,0.021343967902384155
642,0.0211982393624569
643,0.018238500787282674
644,0.021059863077206503
645,0.021059863077206503
646,0.021059863077206503
647,0.021059863077206503
648,0.021059863077206503
649,0.017477577002906364
650,0.02036052320139324
651,0.01658030746072982
652,0.019401669750653654
653,0.019401669750653654
654,0.019401669750653654
655,0.019401669750653654
656,0.019401669750653654
657,0.01906141366341973
658,0.021161118319813762
659,0.01738090257915035
660,0.02020226486907418
661,0.02020226486907418
662,0.02020226486907418
663,0.02020226486907418
664,0.02020226486907418
665,0.031998403623962265
666,0.0360888470781594
667,0.02989860525540582
668,0.034106168199789025
669,0.034106168199789025
670,0.034106168199789025
671,0.034106168199789025
672,0.034106168199789025
673,0.01906141366341973
674,0.021161118319813762
675,0.01738090257915035
676,0.02020226486907418
677,0.02020226486907418
678,0.02020226486907418
679,0.02020226486907418
680,0.02020226486907418
681,0.02529714037270292
682,0.02776720546671381
683,0.022888378230479074
684,0.027095941174862276
685,0.027095941174862276
686,0.027095941174862276
687,0.027095941174862276
688,0.027095941174862276
689,0.025990240699932606
690,0.02536648459252677
691,0.021359042995133103
692,0.025566605939516304
693,0.025566605939516304
694,0.025566605939516304
695,0.025566605939516304
696,0.025566605939516304
697,0.030159559543713375
698,0.03136756565027622
699,0.025869485524964816
700,0.030077048469348014
701,0.030077048469348014
702,0.030077048469348014
703,0.030077048469348014
704,0.030077048469348014
705,0.022726231609416198
706,0.03007252873585464
707,0.020730094940243506
708,0.022907745623313148
709,0.022907745623313148
710,0.022907745623313148
711,0.022907745623313148
712,0.022907745623313148
713,0.028358949695151188
714,0.03028120367184508
715,0.025809614287447432
716,0.028644913763642085
717,0.028644913763642085
718,0.028644913763642085
719,0.028644913763642085
720,0.028644913763642085
721,0.01906141366341973
722,0.0219443598619066
723,0.019064478750889565
724,0.020985506411167018
725,0.020985506411167018
726,0.020985506411167018
727,0.020985506411167018
728,0.020985506411167018
729,0.01991901187155205
730,0.0219443598619066
731,0.01992207695902189
732,0.021843104619299343
733,0.021843104619299343
734,0.021843104619299343
735,0.021843104619299343
736,0.021843104619299343
737,0.0206369082389562
738,0.027452249482894344
739,0.018690010534596933
740,0.019495397749478026
741,0.019495397749478026
742,0.019495397749478026
743,0.019495397749478026
744,0.019495397749478026
745,0.01906141366341973
746,0.021161118319813762
747,0.01738090257915035
748,0.02020226486907418
749,0.02020226486907418
750,0.02020226486907418
751,0.02020226486907418
752,0.02020226486907418
753,0.01906141366341973
754,0.021161118319813762
755,0.01738090257915035
756,0.02020226486907418
757,0.02020226486907418
758,0.02020226486907418
759,0.02020226486907418
760,0.02020226486907418
761,0.017477577002906364
762,0.02036052320139324
763,0.01658030746072982
764,0.019401669750653654
765,0.019401669750653654
766,0.019401669750653654
767,0.019401669750653654
768,0.019401669750653654
769,0.03286922730036155
770,0.02513678810754552
771,0.02944819700635285
772,0.02847279730629336
773,0.02805328613899458
774,0.02847279730629336
775,0.02847279730629336
776,0.02847279730629336
777,0.029912160502983735
778,0.020417243115285436
779,0.021464304270339154
780,0.0231589476097429
781,0.0231589476097429
782,0.0231589476097429
783,0.0231589476097429
784,0.0231589476097429
785,0.02846376318470047
786,0.01978758089034867
787,0.02186428122064597
788,0.022529285384806128
789,0.022529285384806128
790,0.022529285384806128
791,0.022529285384806128
792,0.022529285384806128
793,0.013591339081275805
794,0.018439981292711974
795,0.01207002298542511
796,0.012875410200306203
797,0.012875410200306203
798,0.012875410200306203
799,0.012875410200306203
800,0.012875410200306203
801,0.013591339081275805
802,0.019277697453775635
803,0.01207002298542511
804,0.012875410200306203
805,0.012875410200306203
806,0.012875410200306203
807,0.012875410200306203
808,0.012875410200306203
809,0.03273388195554932
810,0.024057699661197522
811,0.026134399991494823
812,0.02679940415565498
813,0.02679940415565498
814,0.02679940415565498
815,0.02679940415565498
816,0.02679940415565498
817,0.034237873570042966
818,0.025561691275691172
819,0.027638391605988476
820,0.028303395770148638
821,0.028303395770148638
822,0.028303395770148638
823,0.028303395770148638
824,0.028303395770148638
825,0.029912160502983735
826,0.021060954722139626
827,0.021464304270339154
828,0.0231589476097429
829,0.0231589476097429
830,0.0231589476097429
831,0.0231589476097429
832,0.0231589476097429
833,0.029032561576575862
834,0.019537644188877573
835,0.02113947142824681
836,0.02227934868333503
837,0.02227934868333503
838,0.02227934868333503
839,0.02227934868333503
840,0.02227934868333503
841,0.025850710764693953
842,0.024565889474106248
843,0.0213590429951331
844,0.025566605939516304
845,0.025566605939516304
846,0.025566605939516304
847,0.025566605939516304
848,0.025566605939516304
849,0.025850710764693953
850,0.024565889474106248
851,0.0213590429951331
852,0.025566605939516304
853,0.025566605939516304
854,0.025566605939516304
855,0.025566605939516304
856,0.025566605939516304
857,0.03351712349764216
858,0.02484094120329036
859,0.026917641533587666
860,0.027582645697747824
861,0.027582645697747824
862,0.027582645697747824
863,0.027582645697747824
864,0.027582645697747824
865,0.02408326795756696
866,0.015962031138488923
867,0.01644196352356125
868,0.018136606862964998
869,0.018136606862964998
870,0.018136606862964998
871,0.018136606862964998
872,0.018136606862964998
873,0.030766099957807328
874,0.02100701923966176
875,0.022793116816090808
876,0.024012887064566495
877,0.024012887064566495
878,0.024012887064566495
879,0.024012887064566495
880,0.024012887064566495
881,0.021759286432043164
882,0.02669372370216368
883,0.020574352901855324
884,0.021379740116736413
885,0.020629042582613798
886,0.021379740116736413
887,0.021379740116736413
888,0.021379740116736413
889,0.028135436285447582
890,0.02010296559794997
891,0.020981188237077557
892,0.02220095848555324
893,0.02220095848555324
894,0.02220095848555324
895,0.02220095848555324
896,0.02220095848555324
897,0.02017606968710277
898,0.03294894719911845
899,0.02429746477410265
900,0.02642572673679679
901,0.02642572673679679
902,0.02642572673679679
903,0.02642572673679679
904,0.02642572673679679
905,0.0197289072935659
906,0.022611853492052778
907,0.020438627216883123
908,0.021653000041313195
909,0.021653000041313195
910,0.021653000041313195
911,0.021653000041313195
912,0.021653000041313195
913,0.01906141366341973
914,0.021161118319813762
915,0.01738090257915035
916,0.02020226486907418
917,0.02020226486907418
918,0.02020226486907418
919,0.02020226486907418
920,0.02020226486907418
921,0.03273388195554932
922,0.024057699661197522
923,0.026134399991494823
924,0.02679940415565498
925,0.02679940415565498
926,0.02679940415565498
927,0.02679940415565498
928,0.02679940415565498
953,0.030673401326801027
954,0.021178483939102728
955,0.022780311178471978
956,0.0239201884335602
957,0.0239201884335602
958,0.0239201884335602
959,0.0239201884335602
960,0.0239201884335602
961,0.017477577002906364
962,0.02036052320139324
963,0.01658030746072982
964,0.019401669750653654
965,0.019401669750653654
966,0.019401669750653654
967,0.019401669750653654
968,0.019401669750653654
969,0.029032561576575862
970,0.019537644188877573
971,0.02113947142824681
972,0.02227934868333503
973,0.02227934868333503
974,0.02227934868333503
975,0.02227934868333503
976,0.02227934868333503
977,0.02072216808674787
978,0.017372937875230608
979,0.015500315725336626
980,0.01630570294021772
981,0.01630570294021772
982,0.01630570294021772
983,0.01630570294021772
984,0.01630570294021772
985,0.019282589970678374
986,0.016768089383162252
987,0.015714202326614763
988,0.016519589541495856
989,0.016519589541495856
990,0.016519589541495856
991,0.016519589541495856
992,0.016519589541495856
993,0.03273388195554932
994,0.024057699661197522
995,0.026134399991494823
996,0.02679940415565498
997,0.02679940415565498
998,0.02679940415565498
999,0.02679940415565498
1000,0.02679940415565498
1001,0.019969737238824926
1002,0.03331346936683685
1003,0.02409113232582481
1004,0.02621939428851895
1005,0.02621939428851895
1006,0.02621939428851895
1007,0.02621939428851895
1008,0.02621939428851895
1009,0.019990409830704593
1010,0.029321433300675794
1011,0.02244899081081546
1012,0.024577252773509597
1013,0.024577252773509597
1014,0.024577252773509597
1015,0.024577252773509597
1016,0.024577252773509597
1017,0.019969737238824926
1018,0.03331346936683685
1019,0.02409113232582481
1020,0.02621939428851895
1021,0.02621939428851895
1022,0.02621939428851895
1023,0.02621939428851895
1024,0.02621939428851895
1025,0.019171674737358094
1026,0.028502698207329303
1027,0.021630255717468964
1028,0.02375851768016311
1029,0.02375851768016311
1030,0.02375851768016311
1031,0.02375851768016311
1032,0.02375851768016311
1041,0.025833357188366268
1042,0.024565889474106248
1043,0.020558447876712578
1044,0.02476601082109578
1045,0.02476601082109578
1046,0.02476601082109578
1047,0.02476601082109578
1048,0.02476601082109578
1049,0.029912160502983735
1050,0.021060954722139626
1051,0.021464304270339154
1052,0.0231589476097429
1053,0.0231589476097429
1054,0.0231589476097429
1055,0.0231589476097429
1056,0.0231589476097429
1057,0.018967040323690114
1058,0.027502957055221024
1059,0.01970012570895084
1060,0.022696285058362804
1061,0.022696285058362804
1062,0.022696285058362804
1063,0.022696285058362804
1064,0.022696285058362804
1065,0.01991901187155205
1066,0.021161118319813762
1067,0.01823850078728267
1068,0.021059863077206503
1069,0.021059863077206503
1070,0.021059863077206503
1071,0.021059863077206503
1072,0.021059863077206503
1073,0.03199032584244286
1074,0.03680580318899592
1075,0.03003400978311347
1076,0.03424157272749668
1077,0.03424157272749668
1078,0.03424157272749668
1079,0.03424157272749668
1080,0.03424157272749668
1081,0.02207097143439808
1082,0.02783891007966519
1083,0.020956168411219365
1084,0.02395232776063132
1085,0.02395232776063132
1086,0.02395232776063132
1087,0.02395232776063132
1088,0.02395232776063132
1089,0.021536823093644394
1090,0.03491793841948116
1091,0.02388998616428008
1092,0.026886145513692037
1093,0.026886145513692037
1094,0.026886145513692037
1095,0.026886145513692037
1096,0.026886145513692037
1097,0.01991901187155205
1098,0.0219443598619066
1099,0.020628731794869275
1100,0.021843104619299343
1101,0.021843104619299343
1102,0.021843104619299343
1103,0.021843104619299343
1104,0.021843104619299343
1105,0.020271966296279614
1106,0.03375830951332247
1107,0.02266786578842936
1108,0.02566402513784132
1109,0.02566402513784132
1110,0.02566402513784132
1111,0.02566402513784132
1112,0.02566402513784132
1113,0.017477577002906364
1114,0.02114376474348608
1115,0.017273407787959515
1116,0.019401669750653654
1117,0.019401669750653654
1118,0.019401669750653654
1119,0.019401669750653654
1120,0.019401669750653654
1145,0.019969737238824926
1146,0.03331346936683685
1147,0.02409113232582481
1148,0.02621939428851895
1149,0.02621939428851895
1150,0.02621939428851895
1151,0.02621939428851895
1152,0.02621939428851895
1153,0.025850710764693953
1154,0.027926753091764945
1155,0.022888378230479074
1156,0.027095941174862276
1157,0.027095941174862276
1158,0.027095941174862276
1159,0.027095941174862276
1160,0.027095941174862276
1169,0.029772844567866528
1170,0.02928717090198943
1171,0.02603187433242829
1172,0.03023943727681149
1173,0.03023943727681149
1174,0.03023943727681149
1175,0.03023943727681149
1176,0.03023943727681149
1177,0.025850710764693953
1178,0.024565889474106248
1179,0.0213590429951331
1180,0.025566605939516304
1181,0.025566605939516304
1182,0.025566605939516304
1183,0.025566605939516304
1184,0.025566605939516304
1185,0.01906141366341973
1186,0.0219443598619066
1187,0.01977113358673695
1188,0.020985506411167018
1189,0.020985506411167018
1190,0.020985506411167018
1191,0.020985506411167018
1192,0.020985506411167018
1193,0.04392562933133066
1194,0.03136159252010078
1195,0.03402722351646472
1196,0.038016277050788444
1197,0.038016277050788444
1198,0.038016277050788444
1199,0.038016277050788444
1200,0.038016277050788444
1201,0.019096171923746793
1202,0.02276235966432651
1203,0.018024105322082127
1204,0.02102026467149409
1205,0.02102026467149409
1206,0.02102026467149409
1207,0.02102026467149409
1208,0.02102026467149409
1209,0.0170218030992056
1210,0.014574402487351697
1211,0.01780662689623101
1212,0.015768634128101606
1213,0.015768634128101606
1214,0.015768634128101606
1215,0.015768634128101606
1216,0.015768634128101606
1217,0.017094302976266032
1218,0.01622766936822121
1219,0.018256106125768137
1220,0.01652416679801772
1221,0.01652416679801772
1222,0.01652416679801772
1223,0.01652416679801772
1224,0.01652416679801772
1225,0.016565723121377503
1226,0.014364102253040332
1227,0.016984546515305385
1228,0.015252607187554971
1229,0.015252607187554971
1230,0.015252607187554971
1231,0.015252607187554971
1232,0.015252607187554971
1321,0.0170809389375456
1322,0.015546811699354603
1323,0.018154597990299472
1324,0.016510802759297286
1325,0.016510802759297286
1326,0.016510802759297286
1327,0.016510802759297286
1328,0.016510802759297286
1353,0.016565723121377503
1354,0.014364102253040332
1355,0.016984546515305385
1356,0.015252607187554971
1357,0.015252607187554971
1358,0.015252607187554971
1359,0.015252607187554971
1360,0.015252607187554971
