Id,WnvPresent
390,0.03533563494412921
391,0.03533563494412921
392,0.03533563494412921
481,0.03124352698067247
482,0.0304932591799128
483,0.030534342731425877
484,0.030928071950625316
485,0.030928071950625316
486,0.030928071950625316
487,0.030928071950625316
488,0.030928071950625316
513,0.03206176006035964
514,0.0322721479127954
515,0.03042858542553251
516,0.030910594507198266
517,0.030910594507198266
518,0.030910594507198266
519,0.030910594507198266
520,0.030910594507198266
537,0.033592576548653
538,0.032924517456460474
539,0.0309992591703542
540,0.03244141099549162
541,0.03244141099549162
542,0.03244141099549162
543,0.03244141099549162
544,0.03244141099549162
929,0.03285171960975898
930,0.034506802185820896
931,0.030238318349640744
932,0.03461798124903906
933,0.03461798124903906
934,0.03461798124903906
935,0.03461798124903906
936,0.03461798124903906
937,0.03258772241645213
938,0.03417435815413431
939,0.030757297585188498
940,0.034157641577479504
941,0.034157641577479504
942,0.034157641577479504
943,0.034157641577479504
944,0.034157641577479504
945,0.03285171960975898
946,0.037473293521852365
947,0.030238318349640744
948,0.03550723737356173
949,0.03550723737356173
950,0.03550723737356173
951,0.03550723737356173
952,0.03550723737356173
1033,0.031015483457036867
1034,0.031160082612606853
1035,0.0296107187801996
1036,0.030675300487501948
1037,0.030675300487501948
1038,0.030675300487501948
1039,0.030675300487501948
1040,0.030675300487501948
1121,0.03575668077495353
1122,0.03516285134990979
1123,0.03347594925384897
1124,0.034562778800278096
1125,0.034562778800278096
1126,0.034562778800278096
1127,0.034562778800278096
1128,0.034562778800278096
1129,0.03275486038758934
1130,0.03296524824002509
1131,0.0311216857527622
1132,0.03160369483442795
1133,0.03160369483442795
1134,0.03160369483442795
1135,0.03160369483442795
1136,0.03160369483442795
1137,0.03203378638760996
1138,0.0340857120300566
1139,0.03060693887107474
1140,0.03426585169807224
1141,0.03426585169807224
1142,0.03426585169807224
1143,0.03426585169807224
1144,0.03426585169807224
1161,0.0327770468326052
1162,0.036764095742906636
1163,0.03187608925693046
1164,0.034593549842447675
1165,0.034593549842447675
1166,0.034593549842447675
1167,0.034593549842447675
1168,0.034593549842447675
25,0.027739488085170173
26,0.02429503244954293
27,0.027441900077792906
28,0.029046745388776794
29,0.029046745388776794
30,0.029046745388776794
31,0.029046745388776794
32,0.029046745388776794
33,0.029278367354157418
34,0.020166356324116563
35,0.025579914599541804
36,0.026464009838124886
37,0.026464009838124886
38,0.026464009838124886
39,0.026464009838124886
40,0.026464009838124886
41,0.028696815771028547
42,0.018530635287304614
43,0.025579914599541804
44,0.026464009838124886
45,0.026464009838124886
46,0.026464009838124886
47,0.026464009838124886
48,0.026464009838124886
49,0.02840698171531635
50,0.020166356324116563
51,0.025579914599541804
52,0.026464009838124886
53,0.026464009838124886
54,0.026464009838124886
55,0.026464009838124886
56,0.026464009838124886
57,0.02915767924943896
58,0.03392144255902136
59,0.030335353571549723
60,0.03269089641665623
61,0.03269089641665623
62,0.03269089641665623
63,0.03269089641665623
64,0.03269089641665623
65,0.027739488085170173
66,0.018692310895331524
67,0.02491242096939563
68,0.025796516207978716
69,0.025796516207978716
70,0.025796516207978716
71,0.025796516207978716
72,0.025796516207978716
73,0.04155493059826136
74,0.028804875777099104
75,0.036669645595568574
76,0.033728630023653706
77,0.033728630023653706
78,0.033728630023653706
79,0.033728630023653706
80,0.033728630023653706
81,0.028696815771028547
82,0.018530635287304614
83,0.025579914599541804
84,0.026464009838124886
85,0.026464009838124886
86,0.026464009838124886
87,0.026464009838124886
88,0.026464009838124886
89,0.07594500952253955
90,0.05040618606881702
91,0.06457451148583468
92,0.06691679602640638
93,0.06537731086065907
94,0.06691679602640638
95,0.06691679602640638
96,0.06691679602640638
97,0.039144357946018
98,0.04785822137149721
99,0.043256949722325445
100,0.04276831197671095
101,0.04343580560685712
102,0.04343580560685712
103,0.04343580560685712
104,0.04343580560685712
105,0.02989993328822335
106,0.01993544276346339
107,0.027002075652028265
108,0.02708557577219082
109,0.02708557577219082
110,0.02708557577219082
111,0.02708557577219082
112,0.02708557577219082
121,0.03741619046403471
122,0.04754999366524467
123,0.0380245803259368
124,0.043132700336475906
125,0.043132700336475906
126,0.043132700336475906
127,0.043132700336475906
128,0.043132700336475906
129,0.03193241048223564
130,0.03309224232891282
131,0.03248352109429554
132,0.03391071283785081
133,0.03391071283785081
134,0.03391071283785081
135,0.03391071283785081
136,0.03391071283785081
137,0.05843951694560995
138,0.03903465974776168
139,0.049313133631752964
140,0.05098045327564023
141,0.05098045327564023
142,0.05098045327564023
143,0.05098045327564023
144,0.05098045327564023
169,0.02887551435283237
170,0.03750848895890548
171,0.029975336848735372
172,0.030779587041298736
173,0.030779587041298736
174,0.030779587041298736
175,0.030779587041298736
176,0.030779587041298736
185,0.03652318781173473
186,0.04645703156465157
187,0.037073725945213985
188,0.03997740646097372
189,0.03997740646097372
190,0.03997740646097372
191,0.03997740646097372
192,0.03997740646097372
193,0.03192065187187795
194,0.019275619990832885
195,0.02705625646886433
196,0.028216398332450862
197,0.028216398332450862
198,0.028216398332450862
199,0.028216398332450862
200,0.028216398332450862
201,0.02915767924943896
202,0.03125285601688113
203,0.029456906626921443
204,0.03181244947202795
205,0.03181244947202795
206,0.03181244947202795
207,0.03181244947202795
208,0.03181244947202795
209,0.050369405017180895
210,0.039397572736808724
211,0.04510686651325608
212,0.044366292392704954
213,0.04354755729935847
214,0.044366292392704954
215,0.044366292392704954
216,0.044366292392704954
217,0.03154981596192024
218,0.02007621510925341
219,0.02627301492677149
220,0.028014708373486893
221,0.028014708373486893
222,0.028014708373486893
223,0.028014708373486893
224,0.028014708373486893
225,0.02931838170509448
226,0.01915220122137055
227,0.027002075652028265
228,0.02708557577219082
229,0.02708557577219082
230,0.02708557577219082
231,0.02708557577219082
232,0.02708557577219082
233,0.02786396522825361
234,0.03199931513477841
235,0.029155447472731754
236,0.02547145563819577
237,0.026138949268341944
238,0.026138949268341944
239,0.026138949268341944
240,0.026138949268341944
241,0.0368739954751216
242,0.04277069149486936
243,0.03565460091183249
244,0.03764520880797138
245,0.03764520880797138
246,0.03764520880797138
247,0.03764520880797138
248,0.03764520880797138
257,0.029278367354157418
258,0.019313876829397458
259,0.025579914599541804
260,0.026464009838124886
261,0.026464009838124886
262,0.026464009838124886
263,0.026464009838124886
264,0.026464009838124886
265,0.03510638011400898
266,0.04551438234588463
267,0.03558463667584605
268,0.03695230302099304
269,0.03695230302099304
270,0.03695230302099304
271,0.03695230302099304
272,0.03695230302099304
273,0.02887551435283237
274,0.034759474815122135
275,0.029975336848735372
276,0.030779587041298736
277,0.030779587041298736
278,0.030779587041298736
279,0.030779587041298736
280,0.030779587041298736
281,0.03725860686392695
282,0.04797569215893663
283,0.036460151120142066
284,0.04071282551316594
285,0.04071282551316594
286,0.04071282551316594
287,0.04071282551316594
288,0.04071282551316594
289,0.03808640273627105
290,0.04860415542239477
291,0.037153251447371756
292,0.042261371457910854
293,0.042261371457910854
294,0.042261371457910854
295,0.042261371457910854
296,0.042261371457910854
297,0.03316580714774835
298,0.034021323176594044
299,0.032564304752903755
300,0.03348335349112813
301,0.03348335349112813
302,0.03348335349112813
303,0.03348335349112813
304,0.03348335349112813
305,0.029500769747405797
306,0.020884509850268955
307,0.02641381603764086
308,0.027297911276223948
309,0.027297911276223948
310,0.027297911276223948
311,0.027297911276223948
312,0.027297911276223948
313,0.03193241048223564
314,0.034894030181578016
315,0.03248352109429554
316,0.03391071283785081
317,0.03391071283785081
318,0.03391071283785081
319,0.03391071283785081
320,0.03391071283785081
321,0.03135866522921233
322,0.04371113665416491
323,0.03660304758942888
324,0.03268565857915849
325,0.03268565857915849
326,0.03268565857915849
327,0.03268565857915849
328,0.03268565857915849
329,0.0433768820868543
330,0.035975373315902594
331,0.041426838327875325
332,0.03686508310523552
333,0.03686508310523552
334,0.03686508310523552
335,0.03686508310523552
336,0.03686508310523552
337,0.03607549644734954
338,0.043615252361029144
339,0.0360050411253435
340,0.03799564902148238
341,0.03799564902148238
342,0.03799564902148238
343,0.03799564902148238
344,0.03799564902148238
345,0.03514004959178639
346,0.045277559527007245
347,0.03534781385696866
348,0.036715480202115666
349,0.036715480202115666
350,0.036715480202115666
351,0.036715480202115666
352,0.036715480202115666
353,0.036497443205983825
354,0.04312550646677977
355,0.0364269878839778
356,0.03841759578011668
357,0.03841759578011668
358,0.03841759578011668
359,0.03841759578011668
360,0.03841759578011668
393,0.029586711794423102
394,0.01710847423481816
395,0.025579914599541804
396,0.025882458254996014
397,0.025882458254996014
398,0.025882458254996014
399,0.025882458254996014
400,0.025882458254996014
401,0.03316580714774835
402,0.0349525963687734
403,0.032564304752903755
404,0.03348335349112813
405,0.03348335349112813
406,0.03348335349112813
407,0.03348335349112813
408,0.03348335349112813
409,0.030082321330534675
410,0.020884509850268955
411,0.02641381603764086
412,0.027297911276223948
413,0.027297911276223948
414,0.027297911276223948
415,0.027297911276223948
416,0.027297911276223948
417,0.029500769747405797
418,0.020884509850268955
419,0.02641381603764086
420,0.027297911276223948
421,0.027297911276223948
422,0.027297911276223948
423,0.027297911276223948
424,0.027297911276223948
425,0.029361571258133864
426,0.021667751392361795
427,0.02641381603764086
428,0.027297911276223948
429,0.027297911276223948
430,0.027297911276223948
431,0.027297911276223948
432,0.027297911276223948
433,0.02886596172202229
434,0.01773004016888409
435,0.025579914599541804
436,0.025882458254996014
437,0.025882458254996014
438,0.025882458254996014
439,0.025882458254996014
440,0.025882458254996014
441,0.04902274732250443
442,0.03761862305653845
443,0.044415831956206665
444,0.04311184168307191
445,0.04229310658972542
446,0.04311184168307191
447,0.04311184168307191
448,0.04311184168307191
449,0.029361571258133864
450,0.021667751392361795
451,0.02641381603764086
452,0.027297911276223948
453,0.027297911276223948
454,0.027297911276223948
455,0.027297911276223948
456,0.027297911276223948
457,0.05413943848197128
458,0.03653724011514345
459,0.04589150211274259
460,0.046680374812001574
461,0.046680374812001574
462,0.046680374812001574
463,0.046680374812001574
464,0.046680374812001574
465,0.03492909627730428
466,0.04747899223336887
467,0.03521471236869431
468,0.038133671366384445
469,0.038133671366384445
470,0.038133671366384445
471,0.038133671366384445
472,0.038133671366384445
473,0.03202477424132656
474,0.037022742567975775
475,0.032536086544307584
476,0.03396327828786285
477,0.03396327828786285
478,0.03396327828786285
479,0.03396327828786285
480,0.03396327828786285
489,0.036668211572002264
490,0.03912090742486177
491,0.03425979795361494
492,0.03861722043003142
493,0.03861722043003142
494,0.03861722043003142
495,0.03861722043003142
496,0.03861722043003142
497,0.028617935029798452
498,0.029834664852612346
499,0.0295900081151958
500,0.030394258307759162
501,0.030394258307759162
502,0.030394258307759162
503,0.030394258307759162
504,0.030394258307759162
505,0.0358748036469913
506,0.02279049391024917
507,0.03325629258081116
508,0.027223091443245206
509,0.027223091443245206
510,0.027223091443245206
511,0.027223091443245206
512,0.027223091443245206
521,0.029908376783561584
522,0.032786795093096587
523,0.03020760416104406
524,0.03256314700615057
525,0.03256314700615057
526,0.03256314700615057
527,0.03256314700615057
528,0.03256314700615057
529,0.03686794780509657
530,0.04152732786959072
531,0.035703960335264025
532,0.0376945682314029
533,0.0376945682314029
534,0.0376945682314029
535,0.0376945682314029
536,0.0376945682314029
545,0.03077976242240265
546,0.032786795093096587
547,0.03020760416104406
548,0.03256314700615057
549,0.03256314700615057
550,0.03256314700615057
551,0.03256314700615057
552,0.03256314700615057
553,0.0405626381576458
554,0.04478219944371921
555,0.04266398562941463
556,0.041797424522548546
557,0.0417441680802939
558,0.042464918152694715
559,0.042464918152694715
560,0.042464918152694715
561,0.03879734822424681
562,0.04427647224375967
563,0.03684253460876548
564,0.03956856155709658
565,0.03956856155709658
566,0.03956856155709658
567,0.03956856155709658
568,0.03956856155709658
569,0.02964920326411514
570,0.01773004016888409
571,0.026363156141634644
572,0.02666569979708885
573,0.02666569979708885
574,0.02666569979708885
575,0.02666569979708885
576,0.02666569979708885
577,0.029500769747405797
578,0.020884509850268955
579,0.02641381603764086
580,0.027297911276223948
581,0.027297911276223948
582,0.027297911276223948
583,0.027297911276223948
584,0.027297911276223948
585,0.03020634872498473
586,0.03334096755581623
587,0.03130617122088774
588,0.03211042141345111
589,0.03211042141345111
590,0.03211042141345111
591,0.03211042141345111
592,0.03211042141345111
593,0.027994576083181223
594,0.01773004016888409
595,0.025579914599541804
596,0.025882458254996014
597,0.025882458254996014
598,0.025882458254996014
599,0.025882458254996014
600,0.025882458254996014
601,0.028616142017247156
602,0.019222991741791103
603,0.027645787258882445
604,0.026504024189061948
605,0.026504024189061948
606,0.026504024189061948
607,0.026504024189061948
608,0.026504024189061948
609,0.029494588961875436
610,0.019222991741791103
611,0.02620148053360774
612,0.026504024189061948
613,0.026504024189061948
614,0.026504024189061948
615,0.026504024189061948
616,0.026504024189061948
617,0.029494588961875436
618,0.018351606102950026
619,0.02620148053360774
620,0.026504024189061948
621,0.026504024189061948
622,0.026504024189061948
623,0.026504024189061948
624,0.026504024189061948
625,0.028616142017247156
626,0.020716687187441313
627,0.029771927671338037
628,0.02799771963471216
629,0.02799771963471216
630,0.02799771963471216
631,0.02799771963471216
632,0.02799771963471216
633,0.028616142017247156
634,0.019222991741791103
635,0.027645787258882445
636,0.026504024189061948
637,0.026504024189061948
638,0.026504024189061948
639,0.026504024189061948
640,0.026504024189061948
641,0.030653786361389046
642,0.02769722465144983
643,0.030735428845729384
644,0.03058176532299515
645,0.03058176532299515
646,0.03058176532299515
647,0.03058176532299515
648,0.03058176532299515
649,0.029417565843429357
650,0.019383114782023723
651,0.025579914599541804
652,0.026464009838124886
653,0.026464009838124886
654,0.026464009838124886
655,0.026464009838124886
656,0.026464009838124886
657,0.02964920326411514
658,0.01773004016888409
659,0.026363156141634644
660,0.02666569979708885
661,0.02666569979708885
662,0.02666569979708885
663,0.02666569979708885
664,0.02666569979708885
665,0.04273588543846723
666,0.049529156067615245
667,0.04214066039197806
668,0.04510674030297517
669,0.04510674030297517
670,0.04510674030297517
671,0.04510674030297517
672,0.04510674030297517
673,0.028616142017247156
674,0.018351606102950026
675,0.027002075652028265
676,0.026504024189061948
677,0.026504024189061948
678,0.026504024189061948
679,0.026504024189061948
680,0.026504024189061948
681,0.02918895107095382
682,0.029024128283603394
683,0.0321288628378977
684,0.030380261498355328
685,0.030380261498355328
686,0.030380261498355328
687,0.030380261498355328
688,0.030380261498355328
689,0.03175565107899087
690,0.030293143379373458
691,0.03293763000815604
692,0.0319397262027363
693,0.0319397262027363
694,0.0319397262027363
695,0.0319397262027363
696,0.0319397262027363
697,0.03768446961392606
698,0.036695101185496515
699,0.03657122600659325
700,0.03794236810078222
701,0.03794236810078222
702,0.03794236810078222
703,0.03794236810078222
704,0.03794236810078222
705,0.032071162675953384
706,0.03794516226292287
707,0.03383522068247482
708,0.03203756206852368
709,0.032705055698669855
710,0.032705055698669855
711,0.032705055698669855
712,0.032705055698669855
713,0.042926865176715824
714,0.04194441192835533
715,0.04255263260223771
716,0.041718102253090146
717,0.042385595883236316
718,0.042385595883236316
719,0.042385595883236316
720,0.042385595883236316
721,0.029494588961875436
722,0.019222991741791103
723,0.02827823222568782
724,0.026504024189061948
725,0.026504024189061948
726,0.026504024189061948
727,0.026504024189061948
728,0.026504024189061948
729,0.028616142017247156
730,0.02149992872953415
731,0.030439421301484214
732,0.02799771963471216
733,0.02799771963471216
734,0.02799771963471216
735,0.02799771963471216
736,0.02799771963471216
737,0.03237071066210522
738,0.03564455488758309
739,0.03515800863800657
740,0.03190811325788235
741,0.03190811325788235
742,0.03190811325788235
743,0.03190811325788235
744,0.03190811325788235
745,0.02877781762527407
746,0.01773004016888409
747,0.026363156141634644
748,0.02666569979708885
749,0.02666569979708885
750,0.02666569979708885
751,0.02666569979708885
752,0.02666569979708885
753,0.027994576083181223
754,0.01773004016888409
755,0.025579914599541804
756,0.025882458254996014
757,0.025882458254996014
758,0.025882458254996014
759,0.025882458254996014
760,0.025882458254996014
761,0.029586711794423102
762,0.0185825196636032
763,0.025579914599541804
764,0.025882458254996014
765,0.025882458254996014
766,0.025882458254996014
767,0.025882458254996014
768,0.025882458254996014
769,0.03611955052944156
770,0.022792224066475797
771,0.03995267844525153
772,0.028405556153166703
773,0.028405556153166703
774,0.028405556153166703
775,0.028405556153166703
776,0.028405556153166703
777,0.037611780911153934
778,0.025450267056984225
779,0.03468696305382593
780,0.029341966289093288
781,0.029341966289093288
782,0.029341966289093288
783,0.029341966289093288
784,0.029341966289093288
785,0.034302960365044384
786,0.021406042974268593
787,0.03194276662058555
788,0.02530830115400695
789,0.02530830115400695
790,0.02530830115400695
791,0.02530830115400695
792,0.02530830115400695
793,0.02807031364510158
794,0.02268316451813225
795,0.029486973813586958
796,0.024786343261223722
797,0.024786343261223722
798,0.024786343261223722
799,0.024786343261223722
800,0.024786343261223722
801,0.028108743512843197
802,0.02338908801602004
803,0.029525403681328576
804,0.024824773128965333
805,0.024824773128965333
806,0.024824773128965333
807,0.024824773128965333
808,0.024824773128965333
809,0.04265704120973211
810,0.027072915279005263
811,0.03937801821977764
812,0.032122799507645766
813,0.032122799507645766
814,0.032122799507645766
815,0.032122799507645766
816,0.032122799507645766
817,0.0510212719575516
818,0.03448385765706604
819,0.04704914864036744
820,0.04048703025546525
821,0.04048703025546525
822,0.04048703025546525
823,0.04048703025546525
824,0.04048703025546525
825,0.03974142297186866
826,0.027947277568966783
827,0.03581204738743625
828,0.031915122397261006
829,0.031915122397261006
830,0.031915122397261006
831,0.031915122397261006
832,0.031915122397261006
833,0.03493708581952007
834,0.02211467756755495
835,0.03191787856236716
836,0.026547275100550993
837,0.026547275100550993
838,0.026547275100550993
839,0.026547275100550993
840,0.026547275100550993
841,0.031226595415095707
842,0.030647630314436326
843,0.03152453575249649
844,0.03137087222976225
845,0.03137087222976225
846,0.03137087222976225
847,0.03137087222976225
848,0.03137087222976225
849,0.031226595415095707
850,0.030647630314436326
851,0.03152453575249649
852,0.03137087222976225
853,0.03137087222976225
854,0.03137087222976225
855,0.03137087222976225
856,0.03137087222976225
857,0.044050496877529974
858,0.028884221358346507
859,0.04077711730240896
860,0.033521898590277086
861,0.033521898590277086
862,0.033521898590277086
863,0.033521898590277086
864,0.033521898590277086
865,0.03659200182979352
866,0.01972717425856545
867,0.03074413283072585
868,0.027859723210706025
869,0.027859723210706025
870,0.027859723210706025
871,0.027859723210706025
872,0.027859723210706025
873,0.044603324127454956
874,0.027820402170962676
875,0.040118029005520986
876,0.03680876333583869
877,0.03680876333583869
878,0.03680876333583869
879,0.03680876333583869
880,0.03680876333583869
881,0.03302457219936074
882,0.032402465920836156
883,0.035811870175262085
884,0.03256197479513786
885,0.03256197479513786
886,0.03256197479513786
887,0.03256197479513786
888,0.03256197479513786
889,0.04059075606140978
890,0.025514806933632193
891,0.03780461884476507
892,0.03219134677772517
893,0.03219134677772517
894,0.03219134677772517
895,0.03219134677772517
896,0.03219134677772517
897,0.03819302813249324
898,0.042834754524242326
899,0.037454584884265334
900,0.040092331970130124
901,0.040092331970130124
902,0.040092331970130124
903,0.040092331970130124
904,0.040092331970130124
905,0.028616142017247156
906,0.019222991741791103
907,0.027645787258882445
908,0.026504024189061948
909,0.026504024189061948
910,0.026504024189061948
911,0.026504024189061948
912,0.026504024189061948
913,0.028616142017247156
914,0.018351606102950026
915,0.027002075652028265
916,0.026504024189061948
917,0.026504024189061948
918,0.026504024189061948
919,0.026504024189061948
920,0.026504024189061948
921,0.041057962838022585
922,0.02702352655862976
923,0.03868491789254796
924,0.031429699180416076
925,0.031429699180416076
926,0.031429699180416076
927,0.031429699180416076
928,0.031429699180416076
953,0.03718516335451448
954,0.02480243483632578
955,0.0338957319000365
956,0.027857634808074176
957,0.027857634808074176
958,0.027857634808074176
959,0.027857634808074176
960,0.027857634808074176
961,0.02999911742655823
962,0.01790906935323868
963,0.025579914599541804
964,0.026464009838124886
965,0.026464009838124886
966,0.026464009838124886
967,0.026464009838124886
968,0.026464009838124886
969,0.03501289888508653
970,0.020434037712303697
971,0.03172346743060856
972,0.025685370338646228
973,0.025685370338646228
974,0.025685370338646228
975,0.025685370338646228
976,0.025685370338646228
977,0.037927132895666064
978,0.02268316451813225
979,0.03304872670908778
980,0.03018245251961321
981,0.03018245251961321
982,0.03018245251961321
983,0.03018245251961321
984,0.03018245251961321
985,0.03174452629656815
986,0.02127677303685428
987,0.028969161736303536
988,0.02552133596370009
989,0.02552133596370009
990,0.02552133596370009
991,0.02552133596370009
992,0.02552133596370009
993,0.04265704120973211
994,0.027716626885859443
995,0.03937801821977764
996,0.032122799507645766
997,0.032122799507645766
998,0.032122799507645766
999,0.032122799507645766
1000,0.032122799507645766
1001,0.036497443205983825
1002,0.04312550646677977
1003,0.0364269878839778
1004,0.03841759578011668
1005,0.03841759578011668
1006,0.03841759578011668
1007,0.03841759578011668
1008,0.03841759578011668
1009,0.03193241048223564
1010,0.034894030181578016
1011,0.03248352109429554
1012,0.03391071283785081
1013,0.03391071283785081
1014,0.03391071283785081
1015,0.03391071283785081
1016,0.03391071283785081
1017,0.036497443205983825
1018,0.04312550646677977
1019,0.0364269878839778
1020,0.03841759578011668
1021,0.03841759578011668
1022,0.03841759578011668
1023,0.03841759578011668
1024,0.03841759578011668
1025,0.03193241048223564
1026,0.034894030181578016
1027,0.03248352109429554
1028,0.03391071283785081
1029,0.03391071283785081
1030,0.03391071283785081
1031,0.03391071283785081
1032,0.03391071283785081
1041,0.032476401151391686
1042,0.031013893451774268
1043,0.033658380080556854
1044,0.032660476275137115
1045,0.032660476275137115
1046,0.032660476275137115
1047,0.032660476275137115
1048,0.032660476275137115
1049,0.039737172521672914
1050,0.027947277568966783
1051,0.036260282009342726
1052,0.03191087194706527
1053,0.03191087194706527
1054,0.03191087194706527
1055,0.03191087194706527
1056,0.03191087194706527
1057,0.028664561038350262
1058,0.03781850572961608
1059,0.029842235360461017
1060,0.032197778205567525
1061,0.032197778205567525
1062,0.032197778205567525
1063,0.032197778205567525
1064,0.032197778205567525
1065,0.028616142017247156
1066,0.02306092644348166
1067,0.030439421301484214
1068,0.028690819961941852
1069,0.028690819961941852
1070,0.028690819961941852
1071,0.028690819961941852
1072,0.028690819961941852
1073,0.04062326162952416
1074,0.050194723263135704
1075,0.04323706767525677
1076,0.04424721566021713
1077,0.0449147092903633
1078,0.0449147092903633
1079,0.0449147092903633
1080,0.0449147092903633
1081,0.03295076475101378
1082,0.03585358135100328
1083,0.03350187536307368
1084,0.034929067106628936
1085,0.034929067106628936
1086,0.034929067106628936
1087,0.034929067106628936
1088,0.034929067106628936
1089,0.03688463225599714
1090,0.04826719878466795
1091,0.038552227724701155
1092,0.03970511945977636
1093,0.03970511945977636
1094,0.03970511945977636
1095,0.03970511945977636
1096,0.03970511945977636
1097,0.028616142017247156
1098,0.019222991741791103
1099,0.027645787258882445
1100,0.026504024189061948
1101,0.026504024189061948
1102,0.026504024189061948
1103,0.026504024189061948
1104,0.026504024189061948
1105,0.03750952094404982
1106,0.04805865847774403
1107,0.03693196857274196
1108,0.03983564908850169
1109,0.03983564908850169
1110,0.03983564908850169
1111,0.03983564908850169
1112,0.03983564908850169
1113,0.027739488085170173
1114,0.02091705385823918
1115,0.025663118503518243
1116,0.026547213742101325
1117,0.026547213742101325
1118,0.026547213742101325
1119,0.026547213742101325
1120,0.026547213742101325
1145,0.03530950950905084
1146,0.042355144770081676
1147,0.03523905418704481
1148,0.0372296620831837
1149,0.0372296620831837
1150,0.0372296620831837
1151,0.0372296620831837
1152,0.0372296620831837
1153,0.031226595415095707
1154,0.03595990051969384
1155,0.03242487038214287
1156,0.03227120685940864
1157,0.03227120685940864
1158,0.03227120685940864
1159,0.03227120685940864
1160,0.03227120685940864
1169,0.03627148711801502
1170,0.03936333131328929
1171,0.03688918663038046
1172,0.036068029477500055
1173,0.036735523107646224
1174,0.036735523107646224
1175,0.036735523107646224
1176,0.036735523107646224
1177,0.03194734548749652
1178,0.030445039478800222
1179,0.0322452858248973
1180,0.032091622302163066
1181,0.032091622302163066
1182,0.032091622302163066
1183,0.032091622302163066
1184,0.032091622302163066
1185,0.029494588961875436
1186,0.019222991741791103
1187,0.027002075652028265
1188,0.026504024189061948
1189,0.026504024189061948
1190,0.026504024189061948
1191,0.026504024189061948
1192,0.026504024189061948
1193,0.06139403991970845
1194,0.03826811135075199
1195,0.05071664221023321
1196,0.05236582642357523
1197,0.05236582642357523
1198,0.05236582642357523
1199,0.05236582642357523
1200,0.05236582642357523
1201,0.02929018662053219
1202,0.02261635054060281
1203,0.026483968241253597
1204,0.028225661687968997
1205,0.028225661687968997
1206,0.028225661687968997
1207,0.028225661687968997
1208,0.028225661687968997
1209,0.013696137271457118
1210,0.007392315275954081
1211,0.011220045803358673
1212,0.012975387199056308
1213,0.012307893568910135
1214,0.012975387199056308
1215,0.012975387199056308
1216,0.012975387199056308
1217,0.008541173931659223
1218,0.003144932981845138
1219,0.008664403907571432
1220,0.007820423859258413
1221,0.0071529302291122405
1222,0.007820423859258413
1223,0.007820423859258413
1224,0.007820423859258413
1225,0.008541173931659223
1226,0.0025012213749909516
1227,0.008952799647660239
1228,0.007820423859258413
1229,0.0071529302291122405
1230,0.007820423859258413
1231,0.007820423859258413
1232,0.007820423859258413
1321,0.010638844191227608
1322,0.0044536834610678765
1323,0.010231734813882133
1324,0.009918094118826801
1325,0.009250600488680628
1326,0.009918094118826801
1327,0.009918094118826801
1328,0.009918094118826801
1353,0.009291871465781839
1354,0.0025012213749909516
1355,0.009703497181782856
1356,0.008571121393381027
1357,0.007903627763234855
1358,0.008571121393381027
1359,0.008571121393381027
1360,0.008571121393381027
